sog,stw,wspeedbf,wdir,trim,me_power
9.588633333,9.569062,5.0,28.832237,8.839594333,6481.032625
9.636233333,9.539565667,5.0,27.398185,8.831417,6491.212568
9.689033333,9.510237333,5.0,25.89328233,8.823725,6499.409496
9.748966667,9.486054667,5.0,24.399127,8.814672,6508.279461
9.818283333,9.474967667,5.0,23.10883667,8.805808667,6518.042142
9.890933333,9.478483333,5.0,21.80121833,8.798281667,6526.770178
9.958866667,9.49779,5.0,20.29155567,8.789971667,6533.487962
10.02146667,9.531463667,5.0,18.695265,8.782073,6537.121907
10.0748,9.571673,5.0,17.03126567,8.774992,6536.887663
10.11026667,9.612699333,5.0,15.46555233,8.77012,6533.500357
10.12286667,9.644940667,5.0,14.12188733,8.766505,6525.928848
10.11006667,9.655167333,5.0,12.86633133,8.764536,6517.808769
10.0768,9.6482,5.0,11.56172233,8.765154,6512.639329
10.0224,9.639088,5.0,10.313981,8.768309667,6505.650528
9.9448,9.624516333,5.0,9.225625,8.774327333,6495.992534
9.859466667,9.601908333,5.0,8.462493333,8.782213667,6486.582331
9.773933333,9.576694333,5.0,8.047914667,8.790807,6477.615149
9.686333333,9.548562667,5.0,7.806743333,8.79947,6474.215994
9.602,9.519552,5.0,7.704363,8.811466,6475.80031
9.529866667,9.501118333,5.0,7.735010333,8.823665,6474.358826
9.458466667,9.50043,5.0,7.921396333,8.832735667,6471.169916
9.3841,9.514924333,5.043333333,8.312678333,8.840094333,6472.662527
9.313,9.536502667,5.13,8.933918333,8.847581,6474.473693
9.2494,9.554896667,5.173333333,9.651531333,8.855088667,6473.715878
9.193266667,9.567877333,5.173333333,10.32798,8.862448,6473.726634
9.137066667,9.575319333,5.173333333,10.935195,8.869629333,6472.911864
9.081666667,9.570944,5.173333333,11.443861,8.87734,6472.848206
9.034266667,9.558637,5.173333333,11.91926533,8.886560333,6469.16729
8.9974,9.547496667,5.173333333,12.45477867,8.893182333,6459.734061
8.965666667,9.540408667,5.173333333,12.96854633,8.898526667,6452.707917
8.947066667,9.536555333,5.173333333,13.42091767,8.905715333,6451.215243
8.948166667,9.542727333,5.176666667,13.90447333,8.913390333,6446.62018
8.953533333,9.561175333,5.186666667,14.44803967,8.916660333,6439.500519
8.954866667,9.584635333,5.243333333,15.05756267,8.916116333,6432.717482
8.9554,9.611180333,5.343333333,15.74084167,8.914766667,6424.720866
8.953533333,9.635782,5.42,16.33222233,8.912910667,6417.36603
8.95,9.664567,5.446666667,16.63344267,8.908372333,6406.60247
8.941133333,9.702277,5.446666667,16.76957933,8.897810333,6396.321863
8.924,9.740022333,5.446666667,16.87297767,8.887253333,6391.536428
8.9068,9.768925,5.446666667,17.02868367,8.877270667,6388.800921
8.900666667,9.79342,5.446666667,17.278012,8.863541667,6383.943585
8.898933333,9.807219333,5.4,17.53179467,8.848011667,6380.853463
8.898533333,9.803585333,5.303333333,17.81684867,8.836826,6382.573341
8.905333333,9.793775333,5.203333333,18.161257,8.827741667,6388.504588
8.926666667,9.785889,5.103333333,18.503179,8.815348333,6395.569214
8.956133333,9.783664333,5.026666667,18.99810767,8.801161667,6401.881868
8.976866667,9.782945667,5.0,19.87373633,8.787479667,6411.480608
8.990533333,9.774510333,5.036666667,20.945175,8.778606,6421.78423
9.001166667,9.752133333,5.116666667,21.979769,8.769077,6433.273031
9.009483333,9.714456333,5.21,22.87360467,8.758987,6450.770859
9.0155,9.665695667,5.31,23.603751,8.753460667,6473.980937
9.025433333,9.621639,5.41,24.26700167,8.747375,6497.554732
9.0481,9.586904333,5.51,24.842811,8.740058667,6519.033403
9.079566667,9.554044667,5.61,25.30301067,8.735842667,6539.742066
9.1015,9.514776,5.71,25.64863267,8.731568333,6561.566039
9.1213,9.467219333,5.81,25.87804233,8.726709,6585.410447
9.151966667,9.419486333,5.91,26.05269967,8.724997667,6607.939333
9.188966667,9.379985333,5.973333333,26.21335267,8.724911667,6627.502921
9.234666667,9.350106667,5.993333333,26.27905967,8.727062333,6642.760475
9.28195,9.336349667,5.966666667,26.32540933,8.725652,6650.454603
9.3186,9.341525,5.913333333,26.40132433,8.718583333,6648.810802
9.339733333,9.355984333,5.893333333,26.38743767,8.713961,6640.570653
9.341266667,9.363705,5.893333333,26.30852833,8.708503333,6633.146506
9.329,9.348964333,5.86,26.20245,8.702047,6632.565969
9.310583333,9.334850333,5.776666667,26.130288,8.697934667,6631.794314
9.282033333,9.332815,5.676666667,26.13267867,8.690607667,6627.325105
9.252366667,9.318279667,5.596666667,26.09042433,8.679766,6627.54906
9.230633333,9.291473667,5.566666667,25.871844,8.667685667,6633.356841
9.213833333,9.270762667,5.566666667,25.62763767,8.654556,6642.862552
9.206966667,9.248965,5.6,25.47474167,8.639517,6659.099309
9.217966667,9.208978667,5.653333333,25.38847967,8.620892,6682.757159
9.244966667,9.158054,5.673333333,25.385495,8.599493333,6709.627273
9.286633333,9.116556667,5.673333333,25.35013667,8.578185667,6731.868631
9.343366667,9.101017667,5.706666667,25.04552567,8.552025667,6744.047894
9.41465,9.097806,5.79,24.54188033,8.524491333,6751.378998
9.4942,9.100655667,5.89,24.03192667,8.496616667,6758.899227
9.5654,9.120160333,5.97,23.55109633,8.467622,6760.219264
9.61985,9.139190333,6.0,23.18999967,8.440288,6757.61498
9.6631,9.143888333,5.99,22.862416,8.414996667,6757.027184
9.702166667,9.145986333,5.98,22.41426433,8.398627667,6753.289142
9.737766667,9.153490333,5.98,21.86853067,8.388849,6746.354215
9.767166667,9.154259333,5.98,21.28967,8.376182333,6742.235955
9.788366667,9.15327,5.98,20.73674633,8.362308667,6741.456332
9.801166667,9.151176333,5.98,20.404357,8.352193333,6743.284143
9.8089,9.137508333,5.98,20.131603,8.340439667,6750.665362
9.817366667,9.112352333,5.98,19.69001,8.331407667,6760.724561
9.834766667,9.076192667,5.98,19.194961,8.324448,6773.8993
9.864183333,9.038362333,5.98,18.60552533,8.317228,6787.877399
9.890466667,8.999435,5.99,17.94064767,8.308318333,6804.641968
9.9086,8.957498333,6.0,17.359916,8.292579,6821.986013
9.923333333,8.919706667,6.0,16.82624867,8.275626333,6835.472045
9.942066667,8.900361,6.0,16.27712,8.262587,6844.402428
9.968666667,8.889652,6.0,15.74728433,8.250294333,6849.955062
9.986333333,8.872805333,6.0,15.24321033,8.237756667,6857.295735
9.993333333,8.864349333,6.0,14.85483767,8.227214333,6858.799601
9.993816667,8.866012,6.0,14.60747333,8.215196667,6852.772309
9.982766667,8.875561,6.0,14.39190933,8.201600333,6843.505757
9.959433333,8.897502,6.0,14.292756,8.184405667,6834.054024
9.921833333,8.924533333,6.0,14.378623,8.164527,6816.587115
9.874166667,8.947432,6.0,14.526257,8.150058667,6796.898876
9.820566667,8.973139,6.0,14.70920467,8.142275,6778.869092
9.7591,9.003368,6.0,14.89175067,8.134322333,6757.917298
9.6871,9.027539333,6.0,15.10270933,8.124566333,6741.213779
9.613633333,9.046538,6.0,15.37955967,8.120391,6725.288437
9.554816667,9.058096667,6.04,15.66277833,8.122619667,6711.993195
9.51085,9.059571667,6.13,15.962821,8.126981,6702.431321
9.4751,9.058641333,6.23,16.29663933,8.133120333,6692.629878
9.448766667,9.061757667,6.33,16.62276467,8.142661333,6680.078767
9.4317,9.070267333,6.43,16.676597,8.156115,6669.46349
9.4161,9.092145,6.53,16.49980933,8.170727333,6656.684997
9.3967,9.114874333,6.63,16.354048,8.183819,6642.319953
9.3783,9.123962,6.73,16.27769333,8.196416,6635.203623
9.360566667,9.132642667,6.83,16.206436,8.207595667,6626.168251
9.334833333,9.145724,6.93,16.09974433,8.212914667,6614.997094
9.277516667,9.157806667,6.99,15.977726,8.214554,6608.944708
9.179666667,9.168504333,7.0,15.82691267,8.219852,6605.447211
9.063266667,9.176223667,7.0,15.57386367,8.227171333,6601.090879
8.9384,9.178734,7.0,15.196403,8.232361333,6599.277884
8.813016667,9.184765667,7.0,14.98891,8.238185333,6592.284083
8.680366667,9.191106,7.0,14.96617933,8.244810667,6583.247398
8.529766667,9.190347333,7.0,14.953251,8.251215,6583.094831
8.3689,9.175537333,7.0,15.13894033,8.258556,6591.604869
8.215833333,9.147381333,7.0,15.44507533,8.265960667,6607.504637
8.0879,9.107924667,7.0,15.68509,8.277938667,6629.122687
7.992366667,9.061161333,7.0,15.95106433,8.292099333,6653.337254
7.935033333,9.016463333,7.0,16.25771233,8.304266333,6676.446742
7.908566667,8.974015,6.956666667,16.67972333,8.318821,6704.694824
7.900116667,8.920493667,6.863333333,17.237806,8.334212333,6738.896249
7.912116667,8.858772,6.763333333,17.82585,8.345952667,6780.099094
7.954166667,8.799212333,6.663333333,18.39379833,8.353700667,6822.138743
8.016233333,8.740523,6.563333333,18.92454433,8.357465333,6855.62947
8.078633333,8.687428667,6.463333333,19.257541,8.360423333,6881.461176
8.128466667,8.633522333,6.363333333,19.457217,8.368893,6902.115138
8.168233333,8.589473,6.263333333,19.70198767,8.372506667,6913.789835
8.190033333,8.543749333,6.163333333,19.93536067,8.371328333,6922.920361
8.1979,8.497572333,6.063333333,20.15010433,8.368441333,6935.317345
8.1993,8.468541,6.006666667,20.344341,8.362176,6938.685706
8.18895,8.445809333,6.0,20.52066067,8.359433333,6936.462544
8.173066667,8.422345,6.0,20.70038667,8.359447333,6933.461025
8.150666667,8.391510333,6.0,20.90745367,8.360311667,6931.820998
8.1332,8.362119,6.0,21.11276033,8.363176,6933.958773
8.127333333,8.350237,6.0,21.28870767,8.367084667,6935.094849
8.130366667,8.359648333,6.0,21.44026267,8.367842,6932.565448
8.130833333,8.370614667,6.0,21.54555867,8.365628,6932.417822
8.136133333,8.384237667,6.0,21.60576567,8.364202333,6932.062741
8.152266667,8.400192333,6.0,21.607491,8.36815,6929.344874
8.174033333,8.409951667,6.0,21.53423767,8.372332667,6931.979127
8.203066667,8.424406,6.0,21.431001,8.372255667,6934.318015
8.233733333,8.439586667,6.0,21.32363033,8.372817333,6935.494264
8.2656,8.454984,6.0,21.16757667,8.373621667,6938.736792
8.302933333,8.473426667,6.0,20.86960067,8.374027333,6941.443124
8.3574,8.494563667,6.0,20.512678,8.374488,6939.586208
8.419133333,8.513061333,6.0,20.23262167,8.377550333,6936.331365
8.489566667,8.539732333,6.0,20.01675133,8.385499333,6932.429267
8.572333333,8.578605667,6.0,19.82969,8.393341,6924.154449
8.654,8.617095333,6.0,19.67551,8.399818667,6917.582422
8.738033333,8.658449,6.0,19.47170933,8.408150667,6909.160523
8.824533333,8.703448333,6.0,19.143099,8.417590333,6897.670689
8.902333333,8.749568333,6.0,18.73601733,8.427114333,6884.343668
8.978,8.801394,6.0,18.31176867,8.438239667,6866.092314
9.0484,8.853685,6.0,17.96376767,8.447304667,6845.755861
9.096733333,8.885219,6.0,17.60921967,8.453008333,6833.20773
9.138066667,8.908646,6.0,17.10417867,8.460666333,6824.487259
9.1742,8.930821333,6.0,16.48352567,8.466436,6817.030296
9.203466667,8.948385333,6.0,15.80733767,8.468773667,6812.204775
9.233666667,8.961926333,6.0,15.10429667,8.4677,6807.454399
9.301666667,9.000896333,6.0,14.46051567,8.460473333,6944.000004
9.406333333,9.068951667,6.0,13.85367267,8.452501667,7078.676845
9.481466667,9.105117,6.0,13.212295,8.443424,7080.153485
9.5214,9.104641333,6.0,12.676856,8.434099,7093.990408
9.5598,9.102018333,6.0,12.27917167,8.428589667,7110.673128
9.6028,9.112903,6.0,11.92230133,8.424795667,7120.570716
9.638866667,9.123728333,6.0,11.614627,8.417903333,7130.448857
9.667933333,9.129808333,6.0,11.36456867,8.411881667,7140.752998
9.697466667,9.133717,6.0,11.116138,8.409263333,7150.838023
9.729533333,9.130539333,6.0,10.792101,8.404525333,7161.67199
9.720666667,9.087348,6.0,10.44636167,8.398547667,7034.102354
9.672333333,9.012232,6.0,10.198373,8.384461,6910.14347
9.654733333,8.975352667,6.0,10.04555333,8.367757667,6919.064104
9.657533333,8.969344667,6.0,9.834541667,8.353521667,6920.404608
9.6478,8.949687333,6.0,9.502190667,8.336998,6924.722857
9.645866667,8.921855667,6.0,9.091431333,8.319601667,6932.699043
9.659933333,8.901606333,6.0,8.643292667,8.297829,6938.022736
9.672,8.87952,6.0,8.208422333,8.271624667,6945.295774
9.668016667,8.849898,6.0,7.820848667,8.242401667,6946.390608
9.627966667,8.804739,6.0,7.544942333,8.217623667,6924.24013
9.5603,8.748014333,6.0,7.315694,8.201038667,6890.421256
9.4961,8.695012333,6.0,6.994719667,8.192221667,6857.607692
9.4371,8.637532333,6.0,6.608628667,8.182366667,6825.265157
9.3895,8.577393,6.0,6.223143333,8.168095,6793.024778
9.3581,8.529057667,6.0,5.869382667,8.156935333,6758.06665
9.329633333,8.492788333,6.0,5.600509,8.149792,6719.01271
9.297433333,8.464105667,6.0,5.378593333,8.140324,6677.040333
9.269033333,8.450497667,6.0,5.118378333,8.131211667,6624.730878
9.24775,8.449325667,6.0,4.823256333,8.12692,6577.537778
9.254466667,8.46532,6.0,4.471221667,8.119207667,6556.831257
9.2774,8.495484333,6.0,4.057799,8.105422667,6545.135804
9.2864,8.520207,6.0,3.702954333,8.089102667,6533.037056
9.2862,8.546067333,6.0,3.406942333,8.071545333,6522.287174
9.274533333,8.579579333,6.0,3.05885552,8.050685333,6508.579475
