sog,stw,wspeedbf,wdir,trim,me_power
10.38006667,10.148192,4.153333333,309.9284622,12.45245033,6395.230007
10.48995,10.11162267,4.353333333,322.9161657,12.48228833,6558.706731
10.62028333,10.066141,4.553333333,335.4147232,12.504353,6648.848594
10.76435,10.02245,4.736666667,343.6028377,12.51911833,6825.8283
10.97263333,10.04041333,4.92,346.110873,12.530984,7154.534713
11.2329,10.14205767,5.12,346.671743,12.53995767,7537.203877
11.48236667,10.29363733,5.29,347.0300348,12.542446,7894.028368
11.67723333,10.46819633,5.436666667,347.6790592,12.540622,8236.888752
11.8097,10.60838033,5.613333333,348.73241,12.54034233,8593.177046
11.91823333,10.71218833,5.813333333,349.7536513,12.542142,8875.305495
11.7909,10.61368267,6.013333333,338.6383305,12.553346,8561.576512
11.18305007,10.09729787,6.18,314.8491893,12.57938667,7776.177718
10.2126168,9.2646448,6.193333333,292.9606801,12.599383,7085.829697
9.297283467,8.5371842,6.06,273.9878879,12.60907467,6621.528228
8.685333467,8.152061867,5.843333333,255.2999163,12.61546133,6296.59254
8.225533467,7.8948152,5.556666667,236.6153744,12.61682767,5927.358136
7.760400133,7.593445533,5.256666667,217.6786609,12.62107133,5465.243641
7.284333467,7.2346332,4.93,198.1746013,12.630498,4928.181522
6.6773668,6.680926167,4.7,185.0161203,12.63996367,4263.946766
5.874850133,5.882167833,4.646666667,179.8541943,12.643797,3641.175884
5.305183467,5.325335867,4.646666667,187.9630763,12.632521,3519.306596
5.304900067,5.356606333,4.71,208.8760653,12.602311,3763.172233
5.712533333,5.797164733,4.976666667,228.0271833,12.57214733,3959.546736
6.064266667,6.158754,5.38,244.5775243,12.54678133,3908.440017
5.964133333,6.035840667,5.816666667,261.3490913,12.52011667,3605.981986
5.476733333,5.531165333,6.263333333,277.9089593,12.47679467,3233.512251
4.892266667,4.8994837,6.576666667,293.044949,12.41446767,3083.140659
4.3262,4.293711067,6.78,307.1134193,12.35953167,3032.574696
3.945233333,3.9295911,6.833333333,313.977411,12.31793967,2982.287953
3.78915,3.820185433,6.686666667,312.080044,12.28198733,2897.952627
3.5194833,3.584749067,6.48,308.2057377,12.239734,2656.933714
3.0338666,3.095553733,6.193333333,303.5511507,12.18459633,2421.560986
2.499683267,2.5423304,5.813333333,298.1240857,12.13555067,2205.682341
2.0038166,2.028982733,5.413333333,292.046164,12.09607433,1986.668213
10.73403233,11.77500667,4.98,114.7913067,-1.172,8965.343033
10.848089,11.81656,4.976666667,114.3984533,-1.172,8947.516367
10.945279,11.85313333,4.973333333,114.1301367,-1.172,8933.1903
11.02033567,11.88287333,4.973333333,114.18695,-1.172,8922.604767
11.070593,11.90496,4.973333333,114.4731067,-1.172,8914.7131
11.10465033,11.92535333,4.973333333,114.7807333,-1.172,8907.724767
11.12324267,11.94884,4.973333333,114.89091,-1.172,8900.0967
11.13430533,11.97656667,4.973333333,114.5213833,-1.172,8890.924833
11.143904,12.00497,4.973333333,113.8575033,-1.172,8881.951567
11.15117067,12.02770667,4.973333333,113.11774,-1.172,8875.5126
11.168704,12.04018667,4.973333333,112.15706,-1.172,8871.577067
11.203904,12.0427,4.986666667,110.9385333,-1.172,8871.1666
11.260954,12.04599333,5.0,109.51383,-1.172,8871.393
11.33767067,12.05271333,5.0,107.8586,-1.172,8869.9455
11.42873667,12.05692667,5.0,106.1340917,-1.172,8868.681033
11.52300267,12.05614667,5.0,104.5386343,-1.172,8867.379967
11.617868,12.05726,5.0,103.1753167,-1.172,8865.832833
11.70733333,12.05457333,4.97,102.5376813,-1.172,8866.952167
11.7878,12.04599333,4.89,102.7492947,-1.172,8869.530467
11.87006667,12.04203333,4.79,103.2615547,-1.172,8868.1589
11.9476,12.04652667,4.69,103.8121913,-1.172,8864.8711
12.00393333,12.05634,4.59,104.3441813,-1.172,8861.1088
12.03328333,12.06466667,4.49,104.9721547,-1.172,8856.890233
12.04036667,12.06693333,4.39,105.7663813,-1.172,8854.294433
12.0263,12.06366667,4.29,106.456403,-1.172,8854.548867
11.99683333,12.05942667,4.19,106.6642617,-1.172,8856.8361
11.95623333,12.05344667,4.09,105.776499,-1.172,8859.733833
11.91111667,12.05331167,4.02,103.7281997,-1.172,8859.6633
11.85853333,12.05374333,4.0,101.0349617,-1.172,8859.605233
11.79673333,12.04551,4.0,98.14027367,-1.172,8864.694433
11.73291667,12.03059,4.0,95.26897533,-1.172,8871.5384
11.6811,12.01663,4.0,92.44559533,-1.172,8876.444
11.64436667,12.00601667,4.0,89.69827467,-1.172,8881.674533
11.61276667,11.99458333,4.023333333,86.98810133,-1.172,8888.0928
11.59283333,11.98835,4.096666667,84.48182933,-1.172,8891.2673
11.5923,11.99147667,4.196666667,82.50800533,-1.172,8890.9779
11.60636667,11.99451,4.296666667,81.632498,-1.172,8889.6506
11.62321667,11.99473833,4.396666667,81.44194133,-1.172,8905.5161
11.654,12.01364,4.496666667,81.163203,-1.172,8954.404133
11.6896,12.0561,4.596666667,80.84957767,-1.172,9014.044833
11.70808333,12.09885333,4.696666667,80.53294467,-1.172,9071.741367
11.7167,12.11841667,4.796666667,80.438757,-1.172,9139.887433
11.74703333,12.1241,4.896666667,80.65088267,-1.172,9215.425233
11.81716667,12.14744667,4.973333333,80.95355267,-1.172,9300.853067
11.9075,12.20302,5.0,81.24651433,-1.172,9395.838533
11.9997,12.27319333,5.0,81.51891433,-1.172,9491.168367
12.0917,12.34623667,5.0,81.833841,-1.172,9586.662767
12.1945,12.41379333,5.0,82.356534,-1.172,9667.941133
12.3061,12.47046667,5.0,83.06230233,-1.172,9712.9407
12.40783333,12.51559333,5.0,83.75784967,-1.172,9747.058867
10.47116533,10.68491,1.033333333,93.48394067,-2.453843333,3613.646665
10.43276667,10.66259667,1.07,99.77976733,-2.45143,3613.544999
10.3965,10.63707667,1.17,108.679634,-2.450363333,3616.091666
10.36103333,10.59830667,1.27,117.596637,-2.450253333,3608.406666
10.32603333,10.52318333,1.37,126.3039713,-2.448724,3572.532222
10.30456667,10.44819,1.47,133.798488,-2.440953,3518.186111
10.28303333,10.39180333,1.57,140.345809,-2.435103,3461.896111
10.25416667,10.32972333,1.67,146.349571,-2.433738,3407.005555
10.31149667,10.35451167,1.77,154.1576783,-2.431378,3531.550002
10.57347167,10.58980667,1.87,163.7609623,-2.440991333,3964.708339
11.00717767,10.98216,1.96,172.9274393,-2.462958,4608.753896
11.506233,11.42169333,2.0,177.8654317,-2.489418,5360.806677
12.02128667,11.87881333,2.0,179.5837367,-2.518358,6140.921125
12.529407,12.33896333,2.0,182.0275733,-2.546318,6931.8439
13.056859,12.81846,2.0,184.6221093,-2.574245667,7751.436675
13.60697733,13.31344667,2.0,187.6587473,-2.607933333,8526.806678
14.09469967,13.74517333,2.0,191.1930407,-2.63812,9070.965124
14.40255633,14.00180667,2.01,195.0580717,-2.650645,9298.921344
14.473951,14.02970667,2.07,196.818629,-2.647646667,9177.388008
14.26200567,13.78215333,2.17,196.6321047,-2.62789,8704.099671
13.83546633,13.33288,2.27,196.810304,-2.599673333,8004.14367
13.344011,12.83952,2.37,197.2471093,-2.576356667,7196.880444
12.84469067,12.34462,2.47,197.2036453,-2.548216667,6358.160997
12.35357033,11.85632,2.57,196.0338257,-2.51767,5517.099888
11.853785,11.36943333,2.67,194.3183597,-2.492033333,4676.680447
11.3492,10.88134,2.77,192.6330717,-2.467323333,3899.96211
10.91194433,10.45831333,2.87,191.066751,-2.442016667,3354.520887
10.647821,10.21312333,3.006666667,190.4025577,-2.423698333,3123.536889
10.521963,10.11401333,3.143333333,190.8400347,-2.418216667,3062.619112
10.46331667,10.08217333,3.243333333,191.5916673,-2.424333333,3044.317446
10.4478,10.08913333,3.343333333,192.4333523,-2.430783333,3041.814557
10.43186667,10.09808,3.443333333,193.4545887,-2.429533333,3037.567223
10.40913333,10.10306,3.543333333,194.7822813,-2.42548,3035.152778
10.3818,10.10499333,3.643333333,196.3459913,-2.421086667,3035.626112
10.3466,10.10496,3.743333333,198.0255497,-2.42096,3036.509445
10.30468333,10.09984667,3.843333333,199.729283,-2.422856667,3037.184445
10.26383333,10.09302,3.943333333,201.3778473,-2.423045,3038.128334
10.2205,10.09113667,3.996666667,202.2365427,-2.427878333,3038.803335
10.1703,10.09155333,4.0,202.4229637,-2.43329,3038.853335
10.1191,10.08739333,4.0,202.860128,-2.432031667,3040.066668
10.06936667,10.07348,4.0,203.4369613,-2.430978333,3043.230001
10.02683333,10.05749333,4.0,203.8692713,-2.429376667,3045.976668
9.979283333,10.04035333,4.0,204.0347717,-2.431456667,3048.316114
9.93,10.0192,4.0,204.0085997,-2.435906667,3049.477226
9.9024,10.00207333,4.0,203.893293,-2.432786667,3049.718337
9.894583333,9.992826667,3.963333333,203.757734,-2.42423,3050.648892
9.902233333,9.986906667,3.876666667,203.8138107,-2.421588333,3053.139448
9.923833333,9.979686667,3.776666667,204.027335,-2.423681667,3055.911669
9.962233333,9.976346667,3.676666667,204.002088,-2.419356667,3058.702224
10.01243333,9.986726667,3.613333333,203.604567,-2.416108333,3058.286668
8.41985,9.289,6.5,250.644,-3.230080667,4343.985333
8.41985,9.289,6.5,250.644,-3.233093,4330.560967
8.41985,9.289,6.5,250.644,-3.255848,4317.089867
8.41985,9.289,6.5,250.644,-3.277348,4298.003867
8.41985,9.289,6.5,250.644,-3.287884667,4276.218933
8.41985,9.289,6.5,250.644,-3.293369667,4254.171233
8.41985,9.289,6.5,250.644,-3.293918,4234.088067
8.41985,9.289,6.5,250.644,-3.294964667,4220.815967
8.41985,9.289,6.5,250.644,-3.286104667,4213.274333
8.41985,9.289,6.5,250.644,-3.283724667,4210.0888
8.41985,9.289,6.5,250.644,-3.287049,4211.136
8.41985,9.289,6.5,250.644,-3.284466667,4213.864767
8.41985,9.289,6.5,250.644,-3.28725,4217.411933
8.41985,9.289,6.5,250.644,-3.305288333,4228.219667
8.41985,9.289,6.5,250.644,-3.321866667,4245.044167
8.41985,9.289,6.5,250.644,-3.331501667,4256.509767
8.41985,9.289,6.5,250.644,-3.334526667,4265.090233
8.41985,9.289,6.5,250.644,-3.333843333,4272.189633
8.41985,9.289,6.5,250.644,-3.33917,4281.6552
8.41985,9.289,6.5,250.644,-3.346626667,4287.922433
8.41985,9.289,6.5,250.644,-3.356746667,4290.976233
8.41985,9.289,6.5,250.644,-3.37164,4298.3268
8.41985,9.289,6.5,250.644,-3.373516667,4306.3335
8.41985,9.289,6.5,250.644,-3.361238333,4303.961767
8.41985,9.289,6.5,250.644,-3.35922,4291.1789
8.41985,9.289,6.5,250.644,-3.358185,4286.5682
8.41985,9.289,6.5,250.644,-3.34848,4289.747567
8.41985,9.289,6.5,250.644,-3.336156667,4288.768033
8.41985,9.289,6.5,250.644,-3.322363333,4281.669033
8.41985,9.289,6.5,250.644,-3.319426667,4281.549467
8.41985,9.289,6.5,250.644,-3.31876,4286.8444
8.41985,9.289,6.5,250.644,-3.311146667,4289.265467
8.41985,9.289,6.5,250.644,-3.310253333,4289.0766
8.41985,9.289,6.5,250.644,-3.3088,4293.942833
8.41985,9.289,6.5,250.644,-3.300285,4303.081767
8.41985,9.289,6.5,250.644,-3.293543333,4307.8224
8.41985,9.289,6.5,250.644,-3.28733,4307.420767
8.41985,9.289,6.5,250.644,-3.287283333,4306.060767
8.41985,9.289,6.5,250.644,-3.298621667,4305.030233
8.41985,9.289,6.5,250.644,-3.30326,4296.291367
8.41985,9.289,6.5,250.644,-3.300246667,4281.801467
8.41985,9.289,6.5,250.644,-3.300133333,4268.1099
8.41985,9.289,6.5,250.644,-3.300373333,4262.294967
8.41985,9.289,6.5,250.644,-3.3045,4260.850633
8.41985,9.289,6.5,250.644,-3.309988333,4257.464067
8.41985,9.289,6.5,250.644,-3.312916667,4255.323533
8.41985,9.289,6.5,250.644,-3.320923333,4256.374133
8.41985,9.289,6.5,250.644,-3.32683,4261.923133
8.41985,9.289,6.5,250.644,-3.321416,4276.8399
8.41985,9.289,6.5,250.644,-3.315835333,4299.6591
