sog,stw,wspeedbf,wdir,trim,me_power
10.90123333,10.99637167,3.0,97.00166667,12.22781,7812.823176
10.92143333,10.98934167,3.0,95.117648,12.22417767,7800.046629
10.93416667,10.97990967,2.966666667,94.16014933,12.22484,7789.945908
10.94418333,10.97562633,2.883333333,93.73327233,12.22197133,7777.513622
10.95473333,10.97003433,2.783333333,93.674321,12.215557,7764.990229
10.96073333,10.95903933,2.683333333,93.89421067,12.21100467,7754.708561
10.95551667,10.95423467,2.583333333,94.50224467,12.20248133,7745.125376
10.93848333,10.953505,2.483333333,95.845306,12.19855333,7734.839639
10.92026667,10.95880833,2.383333333,98.99373367,12.191607,7720.719258
10.90426667,10.96998167,2.283333333,105.0488137,12.183059,7711.12871
10.89701667,10.97386733,2.183333333,112.5956,12.18411033,7710.839359
10.90895,10.97819533,2.083333333,119.5526,12.185117,7713.180863
10.93166667,10.99084133,2.016666667,125.7098007,12.17961467,7712.061298
10.95346667,10.998979,2.0,131.578924,12.17208167,7708.861445
10.97333333,11.00280533,2.0,137.4145553,12.16696667,7708.102599
11.00226667,11.01302,2.0,143.3916243,12.15870967,7704.256112
11.04426667,11.01854267,1.993333333,149.3149477,12.14942067,7680.391878
11.09573333,11.016215,1.983333333,154.60614,12.136643,7645.79565
11.1446,11.01837,1.98,159.3305207,12.12171933,7610.985156
11.17986667,11.023724,1.98,162.4340137,12.10504733,7570.599738
11.19271667,11.02697833,1.98,163.6114957,12.08482133,7528.41784
11.18358333,11.020648,1.98,164.644843,12.06047533,7483.901188
11.16546667,11.01174367,1.966666667,165.8903813,12.02980767,7442.864417
11.14245,11.00423533,1.94,166.757266,11.99957733,7412.033314
11.11276667,10.991299,1.926666667,166.9206723,11.97452867,7380.953104
11.07763333,10.97536,1.926666667,167.495863,11.95154867,7348.724915
11.0475,10.97017967,1.933333333,169.355949,11.92344033,7333.803684
11.01843333,10.974919,1.943333333,172.0138087,11.89144633,7327.092806
10.9837,10.967386,1.946666667,174.8641677,11.866601,7321.737886
10.95543333,10.95170367,1.946666667,176.6584053,11.85168633,7324.524594
10.94363333,10.94283367,1.946666667,177.40159,11.843669,7330.39957
10.9461,10.944048,1.946666667,177.9103463,11.83928167,7336.69606
10.9529,10.94313367,1.96,178.329685,11.837107,7340.704692
10.96231667,10.94299733,1.986666667,179.695764,11.83492867,7336.878642
10.9814,10.95617833,2.0,182.593228,11.83323567,7331.851896
11.00466667,10.97168967,2.0,184.6573897,11.83005367,7332.170742
11.01573333,10.980527,2.0,184.9385347,11.818932,7330.437501
11.00975,10.98615233,2.0,184.9636697,11.80570667,7327.587594
10.99233333,10.99745967,2.0,185.2067533,11.79597,7326.823019
10.96283333,11.01078767,2.0,186.5279267,11.78624567,7325.352838
10.9257,11.018735,2.0,188.8966837,11.77829633,7323.892483
10.89193333,11.01799933,2.0,191.6196753,11.77811533,7326.363984
10.87636667,11.01361067,2.0,194.7304347,11.77709567,7330.05163
10.8819,11.01158267,2.0,197.425756,11.77752667,7333.105175
10.89783333,11.01564167,2.0,199.382866,11.77607267,7333.183991
10.9089,11.02098667,2.0,201.8518297,11.775548,7308.756748
10.9119,11.01758667,2.0,204.7679517,11.79279,7267.111721
10.92055,11.008927,2.0,207.974037,11.81539067,7230.675859
10.93583333,11.00202933,2.0,210.2912213,11.83289967,7193.293372
10.95386667,10.99636867,1.963333333,210.630097,11.84875633,7155.358784
10.98033333,10.989535,1.876666667,210.3958737,11.85762767,7119.107412
11.011,10.99017433,1.776666667,210.397015,11.857149,7078.361628
11.0268,11.000755,1.676666667,211.0246957,11.86203867,7035.028973
11.02028333,11.01045867,1.616666667,214.5394087,11.86231367,6991.8164
10.98356667,11.008405,1.606666667,221.1697647,11.850863,6948.068933
10.92643333,10.98826767,1.606666667,228.4090733,11.84313667,6930.698007
10.88876667,10.95749367,1.606666667,235.817015,11.84839767,6941.193176
10.88103333,10.93750967,1.586666667,242.7779327,11.86189167,6946.785342
10.88783333,10.921364,1.516666667,250.373039,11.86928733,6947.746942
10.90436667,10.905719,1.49,259.575183,11.87487633,6948.893617
10.9205,10.89999367,1.563333333,268.8668223,11.88539333,6947.006593
10.92606667,10.89316267,1.663333333,277.1644323,11.90168667,6944.447861
10.92063333,10.87634933,1.763333333,284.0296357,11.90545767,6943.256398
10.91941667,10.851687,1.823333333,287.4032913,11.91191533,6947.204103
10.94691667,10.82141433,1.876666667,287.1489687,11.92704367,6954.782243
11.00371667,10.79722233,1.953333333,286.5297033,11.93320767,6931.690026
11.03881667,10.77107933,2.036666667,286.6922617,11.93177333,6801.061843
10.94548333,10.63914267,2.156666667,287.0214643,11.93157533,6454.65028
10.4664,10.15843733,2.326666667,287.1612463,11.94634667,6017.855104
9.916066667,9.619034333,2.49,287.104832,11.96591433,5895.814357
9.731333333,9.433566667,2.623333333,286.7507057,11.97064067,5972.165161
9.694066667,9.399076333,2.743333333,286.0777723,11.963796,5936.884581
9.669133333,9.373394,2.843333333,284.0840593,11.975154,5854.803054
9.645866667,9.370559667,2.943333333,280.1831003,11.99222167,5764.367529
9.59835,9.373967,3.0,275.6128427,12.019531,5670.362822
9.531616667,9.383915,3.023333333,270.5214527,12.054326,5633.016731
9.48005,9.428927667,3.04,264.230905,12.07672567,5779.432167
9.5429,9.597691,3.04,257.190817,12.08985133,6199.091069
9.998816667,10.12262733,3.04,250.058425,12.08601667,6713.852041
10.5392,10.711961,3.04,243.063708,12.07637367,6912.078403
10.71333333,10.94262067,3.02,236.3742517,12.084284,6913.021363
10.73673333,11.01253633,3.0,230.460702,12.10720133,7035.314385
10.75953333,11.06860433,3.0,226.7400543,12.133508,7209.384889
10.7686,11.081556,3.046666667,229.410133,12.16611067,7318.5789
10.7282,11.033645,3.143333333,238.431096,12.19407433,7295.845118
10.64786667,10.926722,3.243333333,249.2657112,12.223692,7184.762172
10.57633333,10.78278467,3.373333333,260.5651952,12.265491,7000.148641
10.52995,10.60535033,3.553333333,272.3222098,12.31320733,6760.956652
10.47665,10.43208267,3.753333333,284.3453623,12.36363567,6508.646873
10.3882,10.26245133,3.953333333,296.8608463,12.41265,6325.165079
10.38006667,10.148192,4.153333333,309.9284622,12.45245033,6395.230007
10.48995,10.11162267,4.353333333,322.9161657,12.48228833,6558.706731
10.62028333,10.066141,4.553333333,335.4147232,12.504353,6648.848594
10.76435,10.02245,4.736666667,343.6028377,12.51911833,6825.8283
10.97263333,10.04041333,4.92,346.110873,12.530984,7154.534713
11.2329,10.14205767,5.12,346.671743,12.53995767,7537.203877
11.48236667,10.29363733,5.29,347.0300348,12.542446,7894.028368
11.67723333,10.46819633,5.436666667,347.6790592,12.540622,8236.888752
11.8097,10.60838033,5.613333333,348.73241,12.54034233,8593.177046
11.91823333,10.71218833,5.813333333,349.7536513,12.542142,8875.305495
11.7909,10.61368267,6.013333333,338.6383305,12.553346,8561.576512
11.18305007,10.09729787,6.18,314.8491893,12.57938667,7776.177718
10.2126168,9.2646448,6.193333333,292.9606801,12.599383,7085.829697
9.297283467,8.5371842,6.06,273.9878879,12.60907467,6621.528228
8.685333467,8.152061867,5.843333333,255.2999163,12.61546133,6296.59254
8.225533467,7.8948152,5.556666667,236.6153744,12.61682767,5927.358136
7.760400133,7.593445533,5.256666667,217.6786609,12.62107133,5465.243641
7.284333467,7.2346332,4.93,198.1746013,12.630498,4928.181522
6.6773668,6.680926167,4.7,185.0161203,12.63996367,4263.946766
5.874850133,5.882167833,4.646666667,179.8541943,12.643797,3641.175884
5.305183467,5.325335867,4.646666667,187.9630763,12.632521,3519.306596
5.304900067,5.356606333,4.71,208.8760653,12.602311,3763.172233
5.712533333,5.797164733,4.976666667,228.0271833,12.57214733,3959.546736
6.064266667,6.158754,5.38,244.5775243,12.54678133,3908.440017
5.964133333,6.035840667,5.816666667,261.3490913,12.52011667,3605.981986
5.476733333,5.531165333,6.263333333,277.9089593,12.47679467,3233.512251
4.892266667,4.8994837,6.576666667,293.044949,12.41446767,3083.140659
4.3262,4.293711067,6.78,307.1134193,12.35953167,3032.574696
3.945233333,3.9295911,6.833333333,313.977411,12.31793967,2982.287953
3.78915,3.820185433,6.686666667,312.080044,12.28198733,2897.952627
3.5194833,3.584749067,6.48,308.2057377,12.239734,2656.933714
3.0338666,3.095553733,6.193333333,303.5511507,12.18459633,2421.560986
2.499683267,2.5423304,5.813333333,298.1240857,12.13555067,2205.682341
2.0038166,2.028982733,5.413333333,292.046164,12.09607433,1986.668213
